Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04020	['Calcium signaling pathway']	39	49.196300	-0.335076	0.966203	0.050395	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']; ['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa05222	['Small cell lung cancer']	11	17.094500	-0.636029	0.966803	0.060494	1.000000	0.683414	1.000000	0.751425	['COL4A1', 'COL4A4', 'LAMA3']; ['AKT3', 'LAMB4']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04080	['Neuroactive ligand-receptor interaction']	37	47.517400	-0.360931	0.966803	0.046895	1.000000	0.683414	1.000000	0.751425	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']; ['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']; ['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04270	['Vascular smooth muscle contraction']	22	30.036000	-0.449189	0.967703	0.051795	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']; ['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']; ['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa04512	['ECM-receptor interaction']	15	21.883000	-0.544848	0.968003	0.056294	1.000000	0.683414	1.000000	0.751425	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']; ['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']; ['ITGB7']
hsa00513	['Various types of N-glycan biosynthesis']	4	8.014400	-1.002595	0.968603	0.081892	1.000000	0.683414	1.000000	0.829917	None; ['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']; None
hsa04970	['Salivary secretion']	13	19.134500	-0.557665	0.971403	0.054595	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']; ['LPO', 'PRKCA', 'PRKCB', 'PRKG1']; ['ITPR2']
hsa04740	['Olfactory transduction']	10	15.759600	-0.656231	0.972103	0.057494	1.000000	0.683414	1.000000	0.751425	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']; ['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']; None
hsa04812	['Cytoskeleton proteins']	65	79.652300	-0.293276	0.972703	0.038096	1.000000	0.683414	1.000000	0.751425	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']; ['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']; ['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04151	['PI3K-Akt signaling pathway']	51	63.849700	-0.324183	0.974303	0.037596	1.000000	0.683414	1.000000	0.751425	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']; ['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04030	['G protein-coupled receptors']	32	43.317800	-0.436888	0.976302	0.033897	1.000000	0.683414	1.000000	0.751425	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']; ['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']; ['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa05200	['Pathways in cancer']	67	82.764500	-0.304851	0.979202	0.027497	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']; ['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']; ['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa04310	['Wnt signaling pathway']	20	29.151100	-0.543550	0.980402	0.031397	1.000000	0.683414	1.000000	0.751425	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']; ['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']; ['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa01009	['Protein phosphatases and associated proteins']	80	96.191200	-0.265905	0.980702	0.026597	1.000000	0.683414	1.000000	0.751425	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']; ['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']; ['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa01004	['Lipid biosynthesis proteins']	5	10.485400	-1.068382	0.982402	0.042596	1.000000	0.683414	1.000000	0.751425	['ACSS2', 'HACD1', 'PECR']; ['ACSBG2', 'SCD5']; None
hsa04923	['Regulation of lipolysis in adipocytes']	6	11.290400	-0.912062	0.982702	0.043496	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'PRKG1', 'PRKG2']; ['AKT3', 'PRKG1']; ['AKT2']
hsa04136	['Autophagy - other']	2	5.579900	-1.480239	0.983202	0.062694	1.000000	0.683414	1.000000	0.751425	['RPTOR']; None; ['ULK2']
hsa04971	['Gastric acid secretion']	9	16.289300	-0.855928	0.989901	0.024498	1.000000	0.683414	1.000000	0.751425	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']; ['PRKCA', 'PRKCB']; ['ITPR2', 'KCNJ1', 'MYLK3']
hsa01003	['Glycosyltransferases']	29	41.881900	-0.530274	0.993001	0.011099	1.000000	0.472350	1.000000	0.751425	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']; ['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']; ['FUT5', 'GALNT13', 'ST8SIA1']
hsa00510	['N-Glycan biosynthesis']	3	8.212300	-1.452824	0.993501	0.028197	1.000000	0.683414	1.000000	0.751425	None; ['B4GALT2', 'MAN1C1', 'MGAT4A']; None
hsa04911	['Insulin secretion']	12	21.129300	-0.816211	0.995100	0.010699	1.000000	0.472350	1.000000	0.751425	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']; ['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']; None
hsa03018	['RNA degradation']	2	7.153700	-1.838690	0.995600	0.020598	1.000000	0.659150	1.000000	0.751425	None; ['DDX6', 'EXOSC1']; None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	5.019500	-2.327544	0.997400	0.026097	1.000000	0.683414	1.000000	0.751425	['CHST11']; None; None
hsa04515	['Cell adhesion molecules']	38	54.535000	-0.521183	0.998500	0.003300	1.000000	0.239400	1.000000	0.395960	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']; ['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']; ['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa04360	['Axon guidance']	31	49.635500	-0.679104	0.999600	0.000800	1.000000	0.099400	1.000000	0.287971	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']; ['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']; ['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa00770	['Pantothenate and CoA biosynthesis']	0	4.591800		1.000000	0.003100	1.000000	0.239400	1.000000	0.395960	None; None; None
hsa00730	['Thiamine metabolism']	0	3.182600		1.000000	0.028897	1.000000	0.683414	1.000000	0.751425	None; None; None
hsa03020	['RNA polymerase']	0	1.907900		1.000000	0.141986	1.000000	0.702943	1.000000	0.982979	None; None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	2.201700		1.000000	0.100690	1.000000	0.683414	1.000000	0.906209	None; None; None
hsa00830	['Retinol metabolism']	0	3.387700		1.000000	0.031497	1.000000	0.683414	1.000000	0.751425	None; None; None
