Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0015992	['proton_transport']	3	2.757160	0.005016	0.121780	0.127019	0.116521	0.525605	1.000000	1.000000	0.703753	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0006818	['hydrogen_transport']	3	2.757160	0.005016	0.121780	0.127019	0.116521	0.525605	1.000000	1.000000	0.703753	1.000000	1.000000	['CG31030', 'CG6105', 'CG7625']
GO:0006220	['pyrimidine_nucleotide_metabolic_process']	1	0.657300	0.002254	0.605376	0.615239	0.595445	0.526045	1.000000	1.000000	0.878991	1.000000	1.000000	['CG5310']
GO:0050907	['detection_of_chemical_stimulus_involved_in_sensory_perception']	1	0.716890	0.002561	0.480176	0.490446	0.469833	0.527865	1.000000	1.000000	0.844012	1.000000	1.000000	['CG6679']
GO:0007051	['spindle_organization']	6	5.777170	0.006928	0.054600	0.058056	0.051135	0.529915	1.000000	1.000000	0.648404	1.000000	1.000000	['CG3780', 'CG4759', 'CG6846', 'CG8900', 'CG9193', 'CG9282']
GO:0031647	['regulation_of_protein_stability']	1	0.679690	0.002344	0.557051	0.566966	0.547068	0.531465	1.000000	1.000000	0.868351	1.000000	1.000000	['CG10679']
GO:0010033	['response_to_organic_substance']	2	1.777280	0.004195	0.170329	0.177123	0.163503	0.532215	1.000000	1.000000	0.735953	1.000000	1.000000	['CG33273', 'CG9438']
GO:0000097	['sulfur_amino_acid_biosynthetic_process']	1	0.701040	0.002436	0.512431	0.522422	0.502371	0.532875	1.000000	1.000000	0.854001	1.000000	1.000000	['CG12173']
GO:0007591	['molting_cycle__chitin-based_cuticle']	1	0.856210	0.003329	0.223963	0.235139	0.212700	0.533165	1.000000	1.000000	0.796222	1.000000	1.000000	['CG10530']
GO:0030054	['cell_junction']	1	0.722160	0.002522	0.469610	0.479652	0.459497	0.536335	1.000000	1.000000	0.843322	1.000000	1.000000	['CG13139']
GO:0005911	['cell-cell_junction']	1	0.722160	0.002522	0.469610	0.479652	0.459497	0.536335	1.000000	1.000000	0.843322	1.000000	1.000000	['CG13139']
GO:0031023	['microtubule_organizing_center_organization']	1	0.724530	0.002536	0.464883	0.474949	0.454746	0.536525	1.000000	1.000000	0.842372	1.000000	1.000000	['CG5052']
GO:0051325	['interphase']	1	0.706440	0.002437	0.501361	0.511279	0.491375	0.538585	1.000000	1.000000	0.855461	1.000000	1.000000	['CG5553']
GO:0051329	['interphase_of_mitotic_cell_cycle']	1	0.706440	0.002437	0.501361	0.511279	0.491375	0.538585	1.000000	1.000000	0.855461	1.000000	1.000000	['CG5553']
GO:0007033	['vacuole_organization']	1	0.741160	0.002598	0.432143	0.442223	0.421992	0.539235	1.000000	1.000000	0.833352	1.000000	1.000000	['CG7361']
GO:0007040	['lysosome_organization']	1	0.741160	0.002598	0.432143	0.442223	0.421992	0.539235	1.000000	1.000000	0.833352	1.000000	1.000000	['CG7361']
GO:0006633	['fatty_acid_biosynthetic_process']	1	0.725710	0.002519	0.462535	0.472516	0.452485	0.540025	1.000000	1.000000	0.843482	1.000000	1.000000	['CG5231']
GO:0042440	['pigment_metabolic_process']	1	0.754950	0.002645	0.405547	0.415621	0.395402	0.543735	1.000000	1.000000	0.829052	1.000000	1.000000	['CG2098']
GO:0005669	['transcription_factor_TFIID_complex']	1	0.723530	0.002471	0.466875	0.476696	0.456987	0.545235	1.000000	1.000000	0.846602	1.000000	1.000000	['CG6751']
GO:0051276	['chromosome_organization']	12	12.598730	0.017219	-0.070244	-0.066306	-0.074193	0.548735	1.000000	1.000000	0.523565	1.000000	1.000000	['CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG5052', 'CG7041', 'CG7380']
GO:0016758	['transferase_activity__transferring_hexosyl_groups']	4	3.892450	0.006118	0.039321	0.043850	0.034779	0.549625	1.000000	1.000000	0.649654	1.000000	1.000000	['CG1291', 'CG18012', 'CG6401', 'CG9022']
GO:0051186	['cofactor_metabolic_process']	2	1.816470	0.004099	0.138862	0.145359	0.132337	0.552454	1.000000	1.000000	0.729033	1.000000	1.000000	['CG2098', 'CG5231']
GO:0051606	['detection_of_stimulus']	2	1.833460	0.004132	0.125431	0.131920	0.118914	0.555174	1.000000	1.000000	0.722843	1.000000	1.000000	['CG5962', 'CG6679']
GO:0008150	['biological_process']	193	193.237970	0.019139	-0.001778	-0.001492	-0.002064	0.555504	1.000000	1.000000	0.509525	1.000000	1.000000	['CG10029', 'CG10262', 'CG10335', 'CG10530', 'CG10612', 'CG10628', 'CG10664', 'CG10679', 'CG10849', 'CG10899', 'CG10922', 'CG11001', 'CG11018', 'CG11103', 'CG11139', 'CG11213', 'CG11301', 'CG11313', 'CG11520', 'CG11529', 'CG11611', 'CG11639', 'CG12173', 'CG12338', 'CG12767', 'CG1291', 'CG13139', 'CG13423', 'CG13888', 'CG14061', 'CG14407', 'CG14542', 'CG1458', 'CG15064', 'CG15520', 'CG15527', 'CG15531', 'CG15871', 'CG15916', 'CG1639', 'CG1641', 'CG1668', 'CG17145', 'CG17166', 'CG17477', 'CG1751', 'CG17599', 'CG17662', 'CG17797', 'CG17843', 'CG17885', 'CG1791', 'CG17930', 'CG18012', 'CG18030', 'CG18179', 'CG18180', 'CG18363', 'CG1847', 'CG18557', 'CG18607', 'CG18624', 'CG1867', 'CG2098', 'CG2604', 'CG30016', 'CG30025', 'CG30076', 'CG3021', 'CG30280', 'CG30398', 'CG31030', 'CG31229', 'CG31493', 'CG31780', 'CG31788', 'CG3183', 'CG31937', 'CG3200', 'CG32054', 'CG32235', 'CG32246', 'CG32379', 'CG3239', 'CG32544', 'CG32590', 'CG32642', 'CG32846', 'CG33228', 'CG33273', 'CG33290', 'CG33468', 'CG33469', 'CG33635', 'CG33654', 'CG33757', 'CG33758', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG33920', 'CG34034', 'CG34051', 'CG34430', 'CG34442', 'CG34443', 'CG34448', 'CG3466', 'CG3780', 'CG3887', 'CG4038', 'CG42561', 'CG42562', 'CG4759', 'CG4942', 'CG4946', 'CG4947', 'CG5045', 'CG5052', 'CG5231', 'CG5255', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG5662', 'CG5665', 'CG5962', 'CG6056', 'CG6066', 'CG6092', 'CG6105', 'CG6251', 'CG6302', 'CG6353', 'CG6380', 'CG6401', 'CG6533', 'CG6646', 'CG6661', 'CG6679', 'CG6690', 'CG6733', 'CG6738', 'CG6788', 'CG6846', 'CG6984', 'CG7039', 'CG7041', 'CG7181', 'CG7360', 'CG7361', 'CG7380', 'CG7387', 'CG7544', 'CG7614', 'CG7625', 'CG7631', 'CG7686', 'CG7718', 'CG7755', 'CG7798', 'CG7977', 'CG7989', 'CG8208', 'CG8221', 'CG8562', 'CG8695', 'CG8719', 'CG8900', 'CG8971', 'CG8978', 'CG8982', 'CG9022', 'CG9024', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9438', 'CG9531', 'CG9681', 'CG9697', 'CG9888', 'CG9976', 'CG9997']
GO:0016567	['protein_ubiquitination']	1	0.743340	0.002509	0.427906	0.437610	0.418135	0.556004	1.000000	1.000000	0.841502	1.000000	1.000000	['CG10679']
GO:0032446	['protein_modification_by_small_protein_conjugation']	1	0.743340	0.002509	0.427906	0.437610	0.418135	0.556004	1.000000	1.000000	0.841502	1.000000	1.000000	['CG10679']
GO:0032991	['macromolecular_complex']	54	54.596870	0.021244	-0.015859	-0.014737	-0.016982	0.556484	1.000000	1.000000	0.502445	1.000000	1.000000	['CG10262', 'CG10664', 'CG10922', 'CG11301', 'CG11611', 'CG11639', 'CG13139', 'CG15527', 'CG15871', 'CG1639', 'CG17166', 'CG1751', 'CG17565', 'CG18624', 'CG2098', 'CG31030', 'CG31229', 'CG32055', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4038', 'CG4204', 'CG4759', 'CG5313', 'CG5553', 'CG6056', 'CG6066', 'CG6105', 'CG6251', 'CG6302', 'CG6751', 'CG6846', 'CG7181', 'CG7360', 'CG7361', 'CG7614', 'CG7625', 'CG7977', 'CG7989', 'CG8208', 'CG8680', 'CG8900', 'CG8978', 'CG9193', 'CG9282', 'CG9681', 'CG9888']
GO:0030182	['neuron_differentiation']	3	2.846690	0.004931	0.075677	0.080666	0.070670	0.556844	1.000000	1.000000	0.687183	1.000000	1.000000	['CG11139', 'CG12767', 'CG8978']
GO:0007269	['neurotransmitter_secretion']	1	0.771110	0.002623	0.374991	0.384772	0.365144	0.557984	1.000000	1.000000	0.824952	1.000000	1.000000	['CG6056']
GO:0001505	['regulation_of_neurotransmitter_levels']	1	0.771110	0.002623	0.374991	0.384772	0.365144	0.557984	1.000000	1.000000	0.824952	1.000000	1.000000	['CG6056']
GO:0023061	['signal_release']	1	0.771110	0.002623	0.374991	0.384772	0.365144	0.557984	1.000000	1.000000	0.824952	1.000000	1.000000	['CG6056']
GO:0003001	['generation_of_a_signal_involved_in_cell-cell_signaling']	1	0.771110	0.002623	0.374991	0.384772	0.365144	0.557984	1.000000	1.000000	0.824952	1.000000	1.000000	['CG6056']
GO:0006836	['neurotransmitter_transport']	1	0.771110	0.002623	0.374991	0.384772	0.365144	0.557984	1.000000	1.000000	0.824952	1.000000	1.000000	['CG6056']
GO:0055085	['transmembrane_transport']	7	7.009880	0.008030	-0.002035	0.001267	-0.005344	0.558004	1.000000	1.000000	0.595864	1.000000	1.000000	['CG17662', 'CG17930', 'CG18363', 'CG31030', 'CG32054', 'CG6105', 'CG7625']
GO:0034613	['cellular_protein_localization']	5	4.891420	0.006169	0.031675	0.035309	0.028031	0.559694	1.000000	1.000000	0.641364	1.000000	1.000000	['CG11611', 'CG31229', 'CG4942', 'CG5662', 'CG6056']
GO:0008535	['respiratory_chain_complex_IV_assembly']	1	0.697200	0.002264	0.520356	0.529693	0.510957	0.560164	1.000000	1.000000	0.875981	1.000000	1.000000	['CG4942']
GO:0046982	['protein_heterodimerization_activity']	1	0.771210	0.002611	0.374804	0.384540	0.365003	0.560514	1.000000	1.000000	0.826422	1.000000	1.000000	['CG1641']
GO:0016746	['transferase_activity__transferring_acyl_groups']	2	1.846620	0.004135	0.115113	0.121559	0.108638	0.561154	1.000000	1.000000	0.722313	1.000000	1.000000	['CG18607', 'CG31493']
GO:0033179	['proton-transporting_V-type_ATPase__V0_domain']	1	0.792030	0.002684	0.336373	0.346118	0.326562	0.565654	1.000000	1.000000	0.817872	1.000000	1.000000	['CG7625']
GO:0051258	['protein_polymerization']	1	0.789780	0.002657	0.340477	0.350152	0.330737	0.567254	1.000000	1.000000	0.818952	1.000000	1.000000	['CG8978']
GO:0016251	['general_RNA_polymerase_II_transcription_factor_activity']	3	2.885590	0.004902	0.056096	0.060990	0.051186	0.569004	1.000000	1.000000	0.675413	1.000000	1.000000	['CG11639', 'CG6751', 'CG7614']
GO:0006325	['chromatin_organization']	10	10.892290	0.016931	-0.123307	-0.118829	-0.127799	0.570414	1.000000	1.000000	0.503865	1.000000	1.000000	['CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG7041']
GO:0030135	['coated_vesicle']	1	0.791220	0.002635	0.337849	0.347425	0.328209	0.570864	1.000000	1.000000	0.818812	1.000000	1.000000	['CG6056']
GO:0016782	['transferase_activity__transferring_sulfur-containing_groups']	1	0.789260	0.002618	0.341427	0.350968	0.331823	0.571054	1.000000	1.000000	0.818902	1.000000	1.000000	['CG5231']
GO:0071944	['cell_periphery']	5	5.031930	0.006789	-0.009184	-0.005296	-0.013082	0.571214	1.000000	1.000000	0.610464	1.000000	1.000000	['CG13084', 'CG13139', 'CG6533', 'CG9681', 'CG9697']
GO:0016043	['cellular_component_organization']	33	33.900700	0.020269	-0.038849	-0.037125	-0.040575	0.572354	1.000000	1.000000	0.489965	1.000000	1.000000	['CG11139', 'CG11213', 'CG11611', 'CG17599', 'CG31229', 'CG3183', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4759', 'CG4942', 'CG5052', 'CG5662', 'CG5962', 'CG6056', 'CG6251', 'CG6302', 'CG6533', 'CG6846', 'CG7041', 'CG7361', 'CG7380', 'CG8900', 'CG8978', 'CG9193', 'CG9282']
GO:0019731	['antibacterial_humoral_response']	1	0.963240	0.003462	0.054033	0.064365	0.043626	0.572624	1.000000	1.000000	0.746663	1.000000	1.000000	['CG9976']
GO:0071844	['cellular_component_assembly_at_cellular_level']	7	7.115420	0.007981	-0.023594	-0.020361	-0.026834	0.574144	1.000000	1.000000	0.582874	1.000000	1.000000	['CG11213', 'CG17599', 'CG3183', 'CG4942', 'CG6533', 'CG8978', 'CG9193']
GO:0016616	['oxidoreductase_activity__acting_on_the_CH-OH_group_of_donors__NAD_or_NADP_as_acceptor']	2	1.898430	0.004217	0.075193	0.081588	0.068770	0.574364	1.000000	1.000000	0.706203	1.000000	1.000000	['CG31937', 'CG7755']
GO:0044424	['intracellular_part']	87	88.028250	0.024736	-0.016951	-0.016141	-0.017762	0.574744	1.000000	1.000000	0.476295	1.000000	1.000000	['CG10262', 'CG10664', 'CG10849', 'CG10922', 'CG11001', 'CG11301', 'CG11611', 'CG11639', 'CG11762', 'CG1231', 'CG12767', 'CG1291', 'CG13139', 'CG1458', 'CG15436', 'CG15527', 'CG15871', 'CG15889', 'CG1639', 'CG1641', 'CG17166', 'CG1751', 'CG17565', 'CG18363', 'CG18624', 'CG2098', 'CG2604', 'CG3021', 'CG30401', 'CG31229', 'CG3183', 'CG33635', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4038', 'CG4204', 'CG4759', 'CG4942', 'CG5045', 'CG5052', 'CG5231', 'CG5313', 'CG5545', 'CG5553', 'CG5662', 'CG5962', 'CG6056', 'CG6066', 'CG6105', 'CG6251', 'CG6302', 'CG6401', 'CG6661', 'CG6733', 'CG6738', 'CG6751', 'CG6846', 'CG7041', 'CG7181', 'CG7357', 'CG7360', 'CG7361', 'CG7380', 'CG7614', 'CG7625', 'CG7755', 'CG7977', 'CG7989', 'CG8208', 'CG8680', 'CG8900', 'CG8971', 'CG8978', 'CG9022', 'CG9060', 'CG9193', 'CG9282', 'CG9681', 'CG9888']
GO:0004812	['aminoacyl-tRNA_ligase_activity']	1	0.799360	0.002638	0.323083	0.332574	0.313528	0.574954	1.000000	1.000000	0.814692	1.000000	1.000000	['CG17166']
GO:0016876	['ligase_activity__forming_aminoacyl-tRNA_and_related_compounds']	1	0.799360	0.002638	0.323083	0.332574	0.313528	0.574954	1.000000	1.000000	0.814692	1.000000	1.000000	['CG17166']
GO:0016875	['ligase_activity__forming_carbon-oxygen_bonds']	1	0.799360	0.002638	0.323083	0.332574	0.313528	0.574954	1.000000	1.000000	0.814692	1.000000	1.000000	['CG17166']
GO:0051539	['4_iron__4_sulfur_cluster_binding']	1	0.780380	0.002538	0.357751	0.367104	0.348337	0.576454	1.000000	1.000000	0.826042	1.000000	1.000000	['CG5231']
GO:0005198	['structural_molecule_activity']	16	16.392210	0.012202	-0.034938	-0.032792	-0.037088	0.576794	1.000000	1.000000	0.526195	1.000000	1.000000	['CG10530', 'CG10534', 'CG11213', 'CG15527', 'CG15871', 'CG17145', 'CG17166', 'CG18348', 'CG4759', 'CG5665', 'CG6251', 'CG6533', 'CG6846', 'CG7977', 'CG8900', 'CG9282']
GO:0048583	['regulation_of_response_to_stimulus']	1	0.807890	0.002670	0.307769	0.317274	0.298202	0.577474	1.000000	1.000000	0.812072	1.000000	1.000000	['CG8982']
GO:0016298	['lipase_activity']	2	2.023000	0.004916	-0.016496	-0.009501	-0.023526	0.578314	1.000000	1.000000	0.664013	1.000000	1.000000	['CG34448', 'CG5665']
GO:0008289	['lipid_binding']	2	1.954040	0.004463	0.033540	0.040115	0.026935	0.579404	1.000000	1.000000	0.689393	1.000000	1.000000	['CG15871', 'CG7054']
GO:0044238	['primary_metabolic_process']	82	83.072660	0.023716	-0.018750	-0.017926	-0.019574	0.580334	1.000000	1.000000	0.472065	1.000000	1.000000	['CG10262', 'CG10679', 'CG10849', 'CG10922', 'CG11001', 'CG11018', 'CG11301', 'CG11313', 'CG11529', 'CG11639', 'CG12173', 'CG12767', 'CG13423', 'CG14061', 'CG15527', 'CG15531', 'CG15871', 'CG15916', 'CG1639', 'CG17145', 'CG17166', 'CG17477', 'CG1751', 'CG18012', 'CG18030', 'CG18179', 'CG18180', 'CG1847', 'CG18557', 'CG30025', 'CG3021', 'CG31030', 'CG31780', 'CG3183', 'CG32379', 'CG3239', 'CG34448', 'CG3780', 'CG4038', 'CG4759', 'CG4947', 'CG5045', 'CG5052', 'CG5231', 'CG5255', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG5665', 'CG6066', 'CG6092', 'CG6105', 'CG6302', 'CG6401', 'CG6661', 'CG6733', 'CG6738', 'CG6846', 'CG7387', 'CG7614', 'CG7625', 'CG7631', 'CG7718', 'CG7977', 'CG7989', 'CG8208', 'CG8221', 'CG8562', 'CG8695', 'CG8900', 'CG9022', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9531', 'CG9681', 'CG9697', 'CG9888', 'CG9997']
GO:0001871	['pattern_binding']	3	3.054390	0.005758	-0.025922	-0.020492	-0.031372	0.581284	1.000000	1.000000	0.633174	1.000000	1.000000	['CG17145', 'CG9681', 'CG9697']
GO:0030247	['polysaccharide_binding']	3	3.054390	0.005758	-0.025922	-0.020492	-0.031372	0.581284	1.000000	1.000000	0.633174	1.000000	1.000000	['CG17145', 'CG9681', 'CG9697']
GO:0043229	['intracellular_organelle']	75	76.171550	0.024107	-0.022362	-0.021449	-0.023275	0.581314	1.000000	1.000000	0.469675	1.000000	1.000000	['CG10664', 'CG10922', 'CG11301', 'CG11611', 'CG11639', 'CG11762', 'CG1231', 'CG12767', 'CG1458', 'CG15436', 'CG15527', 'CG15871', 'CG15889', 'CG1639', 'CG1641', 'CG17166', 'CG1751', 'CG18363', 'CG18624', 'CG2098', 'CG30401', 'CG31229', 'CG3183', 'CG33635', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4038', 'CG4204', 'CG4759', 'CG4942', 'CG5045', 'CG5052', 'CG5231', 'CG5313', 'CG5545', 'CG5553', 'CG5662', 'CG6056', 'CG6066', 'CG6105', 'CG6251', 'CG6401', 'CG6661', 'CG6751', 'CG6846', 'CG7041', 'CG7181', 'CG7357', 'CG7360', 'CG7361', 'CG7380', 'CG7614', 'CG7625', 'CG7755', 'CG7977', 'CG7989', 'CG8208', 'CG8680', 'CG8900', 'CG8971', 'CG8978', 'CG9022', 'CG9060', 'CG9193', 'CG9282', 'CG9681', 'CG9888']
GO:0033180	['proton-transporting_V-type_ATPase__V1_domain']	1	0.800420	0.002608	0.321171	0.330542	0.311739	0.581494	1.000000	1.000000	0.818052	1.000000	1.000000	['CG31030']
GO:0000988	['protein_binding_transcription_factor_activity']	1	0.815290	0.002664	0.294615	0.304013	0.285155	0.582914	1.000000	1.000000	0.809512	1.000000	1.000000	['CG8208']
GO:0003712	['transcription_cofactor_activity']	1	0.815290	0.002664	0.294615	0.304013	0.285155	0.582914	1.000000	1.000000	0.809512	1.000000	1.000000	['CG8208']
GO:0000989	['transcription_factor_binding_transcription_factor_activity']	1	0.815290	0.002664	0.294615	0.304013	0.285155	0.582914	1.000000	1.000000	0.809512	1.000000	1.000000	['CG8208']
GO:0044237	['cellular_metabolic_process']	66	67.038660	0.021805	-0.022527	-0.021589	-0.023466	0.584414	1.000000	1.000000	0.472185	1.000000	1.000000	['CG10262', 'CG10335', 'CG10664', 'CG10679', 'CG10899', 'CG10922', 'CG11001', 'CG11018', 'CG11301', 'CG11639', 'CG12173', 'CG12767', 'CG15527', 'CG15871', 'CG15916', 'CG1639', 'CG17166', 'CG1751', 'CG18012', 'CG1847', 'CG18624', 'CG2098', 'CG3021', 'CG31030', 'CG3183', 'CG3780', 'CG4038', 'CG4759', 'CG4947', 'CG5052', 'CG5231', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG6066', 'CG6092', 'CG6105', 'CG6302', 'CG6380', 'CG6401', 'CG6661', 'CG6733', 'CG6738', 'CG6846', 'CG7181', 'CG7361', 'CG7387', 'CG7544', 'CG7614', 'CG7625', 'CG7718', 'CG7977', 'CG7989', 'CG8208', 'CG8695', 'CG8719', 'CG8900', 'CG9022', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9531', 'CG9888']
GO:0007154	['cell_communication']	3	2.983720	0.005212	0.007850	0.012881	0.002802	0.584494	1.000000	1.000000	0.652373	1.000000	1.000000	['CG3183', 'CG5962', 'CG6056']
GO:0043226	['organelle']	75	76.244960	0.024130	-0.023751	-0.022839	-0.024665	0.584954	1.000000	1.000000	0.465735	1.000000	1.000000	['CG10664', 'CG10922', 'CG11301', 'CG11611', 'CG11639', 'CG11762', 'CG1231', 'CG12767', 'CG1458', 'CG15436', 'CG15527', 'CG15871', 'CG15889', 'CG1639', 'CG1641', 'CG17166', 'CG1751', 'CG18363', 'CG18624', 'CG2098', 'CG30401', 'CG31229', 'CG3183', 'CG33635', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG3780', 'CG4038', 'CG4204', 'CG4759', 'CG4942', 'CG5045', 'CG5052', 'CG5231', 'CG5313', 'CG5545', 'CG5553', 'CG5662', 'CG6056', 'CG6066', 'CG6105', 'CG6251', 'CG6401', 'CG6661', 'CG6751', 'CG6846', 'CG7041', 'CG7181', 'CG7357', 'CG7360', 'CG7361', 'CG7380', 'CG7614', 'CG7625', 'CG7755', 'CG7977', 'CG7989', 'CG8208', 'CG8680', 'CG8900', 'CG8971', 'CG8978', 'CG9022', 'CG9060', 'CG9193', 'CG9282', 'CG9681', 'CG9888']
GO:0007173	['epidermal_growth_factor_receptor_signaling_pathway']	1	0.811730	0.002629	0.300928	0.310242	0.291554	0.585584	1.000000	1.000000	0.812412	1.000000	1.000000	['CG3183']
GO:0000302	['response_to_reactive_oxygen_species']	1	0.801280	0.002579	0.319622	0.328879	0.310304	0.585874	1.000000	1.000000	0.818772	1.000000	1.000000	['CG8971']
GO:0006006	['glucose_metabolic_process']	1	0.829180	0.002709	0.270243	0.279639	0.260785	0.586234	1.000000	1.000000	0.803832	1.000000	1.000000	['CG8695']
GO:0005549	['odorant_binding']	5	5.206060	0.007473	-0.058264	-0.054128	-0.062411	0.588034	1.000000	1.000000	0.579444	1.000000	1.000000	['CG10612', 'CG1668', 'CG17885', 'CG1867', 'CG6679']
GO:0016874	['ligase_activity']	3	2.980420	0.005061	0.009447	0.014339	0.004539	0.588034	1.000000	1.000000	0.651883	1.000000	1.000000	['CG11018', 'CG17166', 'CG5231']
GO:0007155	['cell_adhesion']	1	0.841490	0.002732	0.248982	0.258318	0.239585	0.590194	1.000000	1.000000	0.796962	1.000000	1.000000	['CG6788']
GO:0005634	['nucleus']	30	30.729410	0.015519	-0.034658	-0.033201	-0.036116	0.590884	1.000000	1.000000	0.491025	1.000000	1.000000	['CG10922', 'CG11301', 'CG11639', 'CG11762', 'CG1231', 'CG12767', 'CG15436', 'CG15889', 'CG1639', 'CG1641', 'CG3183', 'CG33813', 'CG3780', 'CG4038', 'CG4204', 'CG5052', 'CG5545', 'CG5553', 'CG6066', 'CG6251', 'CG6751', 'CG7041', 'CG7357', 'CG7360', 'CG7380', 'CG7614', 'CG7989', 'CG8208', 'CG9060', 'CG9888']
GO:0009117	['nucleotide_metabolic_process']	4	4.045370	0.005903	-0.016272	-0.012068	-0.020488	0.590894	1.000000	1.000000	0.621404	1.000000	1.000000	['CG31030', 'CG5310', 'CG6105', 'CG7625']
GO:0006753	['nucleoside_phosphate_metabolic_process']	4	4.045370	0.005903	-0.016272	-0.012068	-0.020488	0.590894	1.000000	1.000000	0.621404	1.000000	1.000000	['CG31030', 'CG5310', 'CG6105', 'CG7625']
GO:0008283	['cell_proliferation']	2	1.917670	0.004067	0.060646	0.066752	0.054513	0.591634	1.000000	1.000000	0.703023	1.000000	1.000000	['CG10679', 'CG7989']
GO:0022402	['cell_cycle_process']	9	9.259610	0.008758	-0.041026	-0.038300	-0.043758	0.591684	1.000000	1.000000	0.553064	1.000000	1.000000	['CG3780', 'CG4759', 'CG5052', 'CG5553', 'CG6846', 'CG8900', 'CG8978', 'CG9193', 'CG9282']
