Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0055114	['oxidation-reduction_process']	27	27.431590	0.015139	-0.022879	-0.021287	-0.024472	0.570014	1.000000	1.000000	0.514915	1.000000	1.000000	['CG10700', 'CG10748', 'CG11015', 'CG11401', 'CG11913', 'CG12224', 'CG12338', 'CG12400', 'CG15531', 'CG15704', 'CG17577', 'CG17856', 'CG18193', 'CG31021', 'CG3214', 'CG3446', 'CG3540', 'CG3621', 'CG3763', 'CG3944', 'CG4434', 'CG5948', 'CG6083', 'CG6343', 'CG6485', 'CG7755', 'CG8905']
GO:0010556	['regulation_of_macromolecule_biosynthetic_process']	20	20.315750	0.012880	-0.022599	-0.020770	-0.024429	0.570854	1.000000	1.000000	0.527145	1.000000	1.000000	['CG11132', 'CG13493', 'CG14112', 'CG14548', 'CG17183', 'CG1894', 'CG3129', 'CG3325', 'CG4319', 'CG4539', 'CG5272', 'CG7619', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9642']
GO:2000112	['regulation_of_cellular_macromolecule_biosynthetic_process']	20	20.315750	0.012880	-0.022599	-0.020770	-0.024429	0.570854	1.000000	1.000000	0.527145	1.000000	1.000000	['CG11132', 'CG13493', 'CG14112', 'CG14548', 'CG17183', 'CG1894', 'CG3129', 'CG3325', 'CG4319', 'CG4539', 'CG5272', 'CG7619', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9642']
GO:0005700	['polytene_chromosome']	2	1.817750	0.003790	0.137846	0.143849	0.131818	0.571544	1.000000	1.000000	0.735313	1.000000	1.000000	['CG15636', 'CG9148']
GO:0007166	['cell_surface_receptor_linked_signaling_pathway']	15	15.252790	0.011295	-0.024111	-0.021976	-0.026249	0.571554	1.000000	1.000000	0.537615	1.000000	1.000000	['CG1171', 'CG12366', 'CG13061', 'CG14157', 'CG14548', 'CG2855', 'CG30476', 'CG5896', 'CG5962', 'CG6104', 'CG6736', 'CG7476', 'CG7952', 'CG8365', 'CG9962']
GO:0016810	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds']	5	5.046020	0.007095	-0.013218	-0.009167	-0.017280	0.571684	1.000000	1.000000	0.602284	1.000000	1.000000	['CG1827', 'CG31148', 'CG6733', 'CG7067', 'CG8577']
GO:0015075	['ion_transmembrane_transporter_activity']	15	15.299700	0.011610	-0.028541	-0.026353	-0.030732	0.572464	1.000000	1.000000	0.535025	1.000000	1.000000	['CG10858', 'CG11015', 'CG11209', 'CG12027', 'CG14909', 'CG17856', 'CG18193', 'CG32089', 'CG32090', 'CG3321', 'CG4520', 'CG6030', 'CG6213', 'CG6927', 'CG8310']
GO:0045449	['regulation_of_transcription']	17	17.282870	0.011907	-0.023808	-0.021822	-0.025797	0.573584	1.000000	1.000000	0.534565	1.000000	1.000000	['CG11132', 'CG13493', 'CG14112', 'CG14548', 'CG17183', 'CG1894', 'CG3129', 'CG4539', 'CG7619', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9642']
GO:0016791	['phosphatase_activity']	9	9.155570	0.009090	-0.024725	-0.021863	-0.027592	0.573634	1.000000	1.000000	0.563914	1.000000	1.000000	['CG12169', 'CG12173', 'CG14816', 'CG14903', 'CG2855', 'CG31469', 'CG3264', 'CG5577', 'CG8147']
GO:0060284	['regulation_of_cell_development']	2	1.852480	0.003928	0.110542	0.116648	0.104410	0.574914	1.000000	1.000000	0.720193	1.000000	1.000000	['CG13030', 'CG3068']
GO:0044459	['plasma_membrane_part']	6	6.050620	0.007309	-0.012120	-0.008639	-0.015610	0.576064	1.000000	1.000000	0.593284	1.000000	1.000000	['CG14430', 'CG14779', 'CG2855', 'CG3814', 'CG6927', 'CG8577']
GO:0042221	['response_to_chemical_stimulus']	13	13.267410	0.010634	-0.029375	-0.027064	-0.031690	0.576644	1.000000	1.000000	0.542055	1.000000	1.000000	['CG1349', 'CG14157', 'CG14816', 'CG17856', 'CG4319', 'CG5826', 'CG6736', 'CG7592', 'CG8203', 'CG8807', 'CG8905', 'CG8971', 'CG9700']
GO:0007015	['actin_filament_organization']	2	1.856110	0.003927	0.107718	0.113809	0.101601	0.576874	1.000000	1.000000	0.720603	1.000000	1.000000	['CG4560', 'CG8978']
GO:0032879	['regulation_of_localization']	2	1.869340	0.003974	0.097471	0.103593	0.091323	0.577344	1.000000	1.000000	0.715333	1.000000	1.000000	['CG14112', 'CG15876']
GO:0007154	['cell_communication']	6	6.061440	0.007164	-0.014698	-0.011292	-0.018113	0.577364	1.000000	1.000000	0.597324	1.000000	1.000000	['CG12366', 'CG3077', 'CG5439', 'CG5896', 'CG5962', 'CG8203']
GO:0010507	['negative_regulation_of_autophagy']	1	0.751850	0.002374	0.411483	0.420564	0.402345	0.579164	1.000000	1.000000	0.843042	1.000000	1.000000	['CG10130']
GO:0019730	['antimicrobial_humoral_response']	6	6.133580	0.007917	-0.031767	-0.028047	-0.035496	0.579574	1.000000	1.000000	0.574274	1.000000	1.000000	['CG1179', 'CG1361', 'CG1365', 'CG1367', 'CG18372', 'CG9120']
GO:0004521	['endoribonuclease_activity']	1	0.773930	0.002478	0.369725	0.378935	0.360456	0.580054	1.000000	1.000000	0.830912	1.000000	1.000000	['CG8729']
GO:0019798	['procollagen-proline_dioxygenase_activity']	1	0.791870	0.002563	0.336664	0.345973	0.327295	0.580104	1.000000	1.000000	0.819892	1.000000	1.000000	['CG31021']
GO:0004656	['procollagen-proline_4-dioxygenase_activity']	1	0.791870	0.002563	0.336664	0.345973	0.327295	0.580104	1.000000	1.000000	0.819892	1.000000	1.000000	['CG31021']
GO:0031545	['peptidyl-proline_4-dioxygenase_activity']	1	0.791870	0.002563	0.336664	0.345973	0.327295	0.580104	1.000000	1.000000	0.819892	1.000000	1.000000	['CG31021']
GO:0031543	['peptidyl-proline_dioxygenase_activity']	1	0.791870	0.002563	0.336664	0.345973	0.327295	0.580104	1.000000	1.000000	0.819892	1.000000	1.000000	['CG31021']
GO:0051605	['protein_maturation_by_peptide_bond_cleavage']	1	0.772320	0.002470	0.372729	0.381927	0.363472	0.580134	1.000000	1.000000	0.831602	1.000000	1.000000	['CG1751']
GO:0043043	['peptide_biosynthetic_process']	1	0.772800	0.002467	0.371833	0.381016	0.362591	0.580944	1.000000	1.000000	0.831732	1.000000	1.000000	['CG1361']
GO:0030261	['chromosome_condensation']	1	0.772130	0.002464	0.373084	0.382262	0.363848	0.581054	1.000000	1.000000	0.832392	1.000000	1.000000	['CG3325']
GO:0002920	['regulation_of_humoral_immune_response']	1	0.771190	0.002460	0.374842	0.384015	0.365610	0.581334	1.000000	1.000000	0.833232	1.000000	1.000000	['CG1361']
GO:0002759	['regulation_of_antimicrobial_humoral_response']	1	0.771190	0.002460	0.374842	0.384015	0.365610	0.581334	1.000000	1.000000	0.833232	1.000000	1.000000	['CG1361']
GO:0003711	['transcription_elongation_regulator_activity']	1	0.811100	0.002649	0.302048	0.311443	0.292592	0.581404	1.000000	1.000000	0.810272	1.000000	1.000000	['CG18013']
GO:0016641	['oxidoreductase_activity__acting_on_the_CH-NH2_group_of_donors__oxygen_as_acceptor']	1	0.774140	0.002469	0.369334	0.378508	0.360101	0.581574	1.000000	1.000000	0.831302	1.000000	1.000000	['CG12338']
GO:0042719	['mitochondrial_intermembrane_space_protein_transporter_complex']	1	0.755730	0.002375	0.404057	0.413098	0.394960	0.581664	1.000000	1.000000	0.841652	1.000000	1.000000	['CG1728']
GO:0009086	['methionine_biosynthetic_process']	1	0.757520	0.002381	0.400644	0.409685	0.391546	0.581924	1.000000	1.000000	0.840442	1.000000	1.000000	['CG12173']
GO:0071265	['L-methionine_biosynthetic_process']	1	0.757520	0.002381	0.400644	0.409685	0.391546	0.581924	1.000000	1.000000	0.840442	1.000000	1.000000	['CG12173']
GO:0071267	['L-methionine_salvage']	1	0.757520	0.002381	0.400644	0.409685	0.391546	0.581924	1.000000	1.000000	0.840442	1.000000	1.000000	['CG12173']
GO:0016321	['female_meiosis_chromosome_segregation']	1	0.774640	0.002472	0.368402	0.377581	0.359165	0.581994	1.000000	1.000000	0.831712	1.000000	1.000000	['CG14781']
GO:0016866	['intramolecular_transferase_activity']	1	0.774050	0.002466	0.369501	0.378666	0.360278	0.582204	1.000000	1.000000	0.831812	1.000000	1.000000	['CG3709']
GO:0005537	['mannose_binding']	1	0.992450	0.003235	0.010934	0.020308	0.001498	0.582204	1.000000	1.000000	0.690763	1.000000	1.000000	['CG2958']
GO:0008287	['protein_serine_threonine_phosphatase_complex']	1	0.791500	0.002551	0.337339	0.346609	0.328008	0.582264	1.000000	1.000000	0.821962	1.000000	1.000000	['CG12169']
GO:0005884	['actin_filament']	1	0.811820	0.002644	0.300768	0.310134	0.291341	0.582664	1.000000	1.000000	0.810582	1.000000	1.000000	['CG5409']
GO:0035264	['multicellular_organism_growth']	1	0.775960	0.002472	0.365946	0.375108	0.356725	0.582854	1.000000	1.000000	0.831162	1.000000	1.000000	['CG7952']
GO:0040014	['regulation_of_multicellular_organism_growth']	1	0.775960	0.002472	0.365946	0.375108	0.356725	0.582854	1.000000	1.000000	0.831162	1.000000	1.000000	['CG7952']
GO:0019200	['carbohydrate_kinase_activity']	1	0.929790	0.003123	0.105023	0.114682	0.095300	0.582884	1.000000	1.000000	0.744653	1.000000	1.000000	['CG7335']
GO:0000339	['RNA_cap_binding']	1	0.792760	0.002553	0.335044	0.344305	0.325723	0.582924	1.000000	1.000000	0.821492	1.000000	1.000000	['CG10124']
GO:0015931	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_transport']	1	0.777860	0.002477	0.362418	0.371575	0.353202	0.582994	1.000000	1.000000	0.829352	1.000000	1.000000	['CG14604']
GO:0051236	['establishment_of_RNA_localization']	1	0.777860	0.002477	0.362418	0.371575	0.353202	0.582994	1.000000	1.000000	0.829352	1.000000	1.000000	['CG14604']
GO:0050658	['RNA_transport']	1	0.777860	0.002477	0.362418	0.371575	0.353202	0.582994	1.000000	1.000000	0.829352	1.000000	1.000000	['CG14604']
GO:0050657	['nucleic_acid_transport']	1	0.777860	0.002477	0.362418	0.371575	0.353202	0.582994	1.000000	1.000000	0.829352	1.000000	1.000000	['CG14604']
GO:0016028	['rhabdomere']	1	0.793550	0.002560	0.333607	0.342887	0.324267	0.583074	1.000000	1.000000	0.822182	1.000000	1.000000	['CG5962']
GO:0006338	['chromatin_remodeling']	1	0.773660	0.002459	0.370228	0.379372	0.361027	0.583084	1.000000	1.000000	0.832632	1.000000	1.000000	['CG4539']
GO:0048859	['formation_of_anatomical_boundary']	1	0.813940	0.002653	0.297006	0.306379	0.287571	0.583104	1.000000	1.000000	0.809972	1.000000	1.000000	['CG8365']
GO:0008052	['sensory_organ_boundary_specification']	1	0.813940	0.002653	0.297006	0.306379	0.287571	0.583104	1.000000	1.000000	0.809972	1.000000	1.000000	['CG8365']
GO:0010160	['formation_of_organ_boundary']	1	0.813940	0.002653	0.297006	0.306379	0.287571	0.583104	1.000000	1.000000	0.809972	1.000000	1.000000	['CG8365']
GO:0016360	['sensory_organ_precursor_cell_fate_determination']	1	0.813940	0.002653	0.297006	0.306379	0.287571	0.583104	1.000000	1.000000	0.809972	1.000000	1.000000	['CG8365']
GO:0030534	['adult_behavior']	1	0.795530	0.002561	0.330012	0.339272	0.320692	0.583204	1.000000	1.000000	0.819532	1.000000	1.000000	['CG1349']
GO:0016055	['Wnt_receptor_signaling_pathway']	1	0.791890	0.002545	0.336628	0.345873	0.327323	0.583254	1.000000	1.000000	0.822062	1.000000	1.000000	['CG9962']
GO:0009069	['serine_family_amino_acid_metabolic_process']	1	0.794930	0.002563	0.331100	0.340374	0.321767	0.583334	1.000000	1.000000	0.821042	1.000000	1.000000	['CG6415']
GO:0008592	['regulation_of_Toll_signaling_pathway']	1	0.928910	0.003113	0.106389	0.116027	0.096687	0.583434	1.000000	1.000000	0.745093	1.000000	1.000000	['CG5896']
GO:0017076	['purine_nucleotide_binding']	20	20.450060	0.012741	-0.032105	-0.030308	-0.033904	0.583744	1.000000	1.000000	0.514415	1.000000	1.000000	['CG10628', 'CG10700', 'CG11401', 'CG11920', 'CG17259', 'CG3068', 'CG3129', 'CG32678', 'CG3325', 'CG33338', 'CG4511', 'CG6050', 'CG6092', 'CG6155', 'CG6343', 'CG7039', 'CG8203', 'CG9475', 'CG9807', 'CG9962']
GO:0045924	['regulation_of_female_receptivity']	2	1.923280	0.004156	0.056431	0.062653	0.050182	0.583994	1.000000	1.000000	0.699673	1.000000	1.000000	['CG31056', 'CG33495']
GO:0060180	['female_mating_behavior']	2	1.923280	0.004156	0.056431	0.062653	0.050182	0.583994	1.000000	1.000000	0.699673	1.000000	1.000000	['CG31056', 'CG33495']
GO:0046008	['regulation_of_female_receptivity__post-mating']	2	1.923280	0.004156	0.056431	0.062653	0.050182	0.583994	1.000000	1.000000	0.699673	1.000000	1.000000	['CG31056', 'CG33495']
GO:0032403	['protein_complex_binding']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0043434	['response_to_peptide_hormone_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0032868	['response_to_insulin_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0071495	['cellular_response_to_endogenous_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0032870	['cellular_response_to_hormone_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0008286	['insulin_receptor_signaling_pathway']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0032869	['cellular_response_to_insulin_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0071375	['cellular_response_to_peptide_hormone_stimulus']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0005158	['insulin_receptor_binding']	1	1.031960	0.003433	-0.045387	-0.035819	-0.055019	0.584134	1.000000	1.000000	0.688413	1.000000	1.000000	['CG6736']
GO:0016530	['metallochaperone_activity']	1	0.779720	0.002478	0.358972	0.368111	0.349774	0.584194	1.000000	1.000000	0.828862	1.000000	1.000000	['CG8971']
GO:0043954	['cellular_component_maintenance']	1	0.778140	0.002472	0.361898	0.371037	0.352701	0.584404	1.000000	1.000000	0.830662	1.000000	1.000000	['CG5962']
GO:0006873	['cellular_ion_homeostasis']	1	0.779080	0.002470	0.360157	0.369277	0.350978	0.584614	1.000000	1.000000	0.829132	1.000000	1.000000	['CG8971']
GO:0050801	['ion_homeostasis']	1	0.779080	0.002470	0.360157	0.369277	0.350978	0.584614	1.000000	1.000000	0.829132	1.000000	1.000000	['CG8971']
GO:0030003	['cellular_cation_homeostasis']	1	0.779080	0.002470	0.360157	0.369277	0.350978	0.584614	1.000000	1.000000	0.829132	1.000000	1.000000	['CG8971']
GO:0055080	['cation_homeostasis']	1	0.779080	0.002470	0.360157	0.369277	0.350978	0.584614	1.000000	1.000000	0.829132	1.000000	1.000000	['CG8971']
GO:0016459	['myosin_complex']	1	0.780290	0.002473	0.357918	0.367032	0.348746	0.585634	1.000000	1.000000	0.829252	1.000000	1.000000	['CG34435']
GO:0031032	['actomyosin_structure_organization']	1	0.815350	0.002648	0.294509	0.303847	0.285109	0.585644	1.000000	1.000000	0.811102	1.000000	1.000000	['CG8978']
GO:0016835	['carbon-oxygen_lyase_activity']	3	2.942240	0.004883	0.028048	0.032828	0.023251	0.585724	1.000000	1.000000	0.663593	1.000000	1.000000	['CG18673', 'CG7490', 'CG9272']
GO:0044428	['nuclear_part']	27	27.620120	0.014768	-0.032760	-0.031218	-0.034304	0.587354	1.000000	1.000000	0.497585	1.000000	1.000000	['CG11132', 'CG11920', 'CG13849', 'CG14112', 'CG14283', 'CG14549', 'CG15636', 'CG15736', 'CG15889', 'CG16880', 'CG17183', 'CG18013', 'CG2261', 'CG3162', 'CG33297', 'CG4258', 'CG4935', 'CG5258', 'CG6066', 'CG7111', 'CG7339', 'CG7959', 'CG8203', 'CG8396', 'CG8609', 'CG9273', 'CG9667']
GO:0065008	['regulation_of_biological_quality']	19	19.505230	0.012774	-0.037862	-0.035973	-0.039752	0.588864	1.000000	1.000000	0.509995	1.000000	1.000000	['CG10163', 'CG10700', 'CG11401', 'CG14430', 'CG14779', 'CG15636', 'CG15829', 'CG31056', 'CG3129', 'CG33297', 'CG33495', 'CG4560', 'CG5012', 'CG5826', 'CG8203', 'CG8365', 'CG8628', 'CG8971', 'CG8978']
GO:0010033	['response_to_organic_substance']	5	5.097500	0.006793	-0.027862	-0.024022	-0.031712	0.589124	1.000000	1.000000	0.595514	1.000000	1.000000	['CG14157', 'CG4319', 'CG6736', 'CG7592', 'CG8807']
GO:0006732	['coenzyme_metabolic_process']	3	2.981120	0.005064	0.009108	0.014001	0.004199	0.590324	1.000000	1.000000	0.651033	1.000000	1.000000	['CG10748', 'CG1749', 'CG9804']
GO:0005525	['GTP_binding']	6	6.093360	0.006912	-0.022275	-0.019006	-0.025552	0.591144	1.000000	1.000000	0.589554	1.000000	1.000000	['CG10628', 'CG3129', 'CG32678', 'CG6050', 'CG7039', 'CG9807']
GO:0032561	['guanyl_ribonucleotide_binding']	6	6.093360	0.006912	-0.022275	-0.019006	-0.025552	0.591144	1.000000	1.000000	0.589554	1.000000	1.000000	['CG10628', 'CG3129', 'CG32678', 'CG6050', 'CG7039', 'CG9807']
GO:0019001	['guanyl_nucleotide_binding']	6	6.093360	0.006912	-0.022275	-0.019006	-0.025552	0.591144	1.000000	1.000000	0.589554	1.000000	1.000000	['CG10628', 'CG3129', 'CG32678', 'CG6050', 'CG7039', 'CG9807']
GO:0048731	['system_development']	24	24.631400	0.014051	-0.037464	-0.035819	-0.039111	0.591474	1.000000	1.000000	0.496635	1.000000	1.000000	['CG11840', 'CG12366', 'CG13030', 'CG1365', 'CG14430', 'CG14548', 'CG14779', 'CG15505', 'CG2803', 'CG30476', 'CG3068', 'CG33297', 'CG4319', 'CG4472', 'CG6083', 'CG7111', 'CG7592', 'CG7952', 'CG8203', 'CG8361', 'CG8365', 'CG8609', 'CG8978', 'CG9296']
GO:0006260	['DNA_replication']	4	4.026670	0.005751	-0.009587	-0.005472	-0.013714	0.592974	1.000000	1.000000	0.622894	1.000000	1.000000	['CG18013', 'CG3975', 'CG5272', 'CG9273']
GO:0090304	['nucleic_acid_metabolic_process']	45	46.063500	0.019012	-0.033699	-0.032509	-0.034890	0.595664	1.000000	1.000000	0.469345	1.000000	1.000000	['CG10922', 'CG11018', 'CG11132', 'CG13493', 'CG14112', 'CG14548', 'CG14781', 'CG15636', 'CG17183', 'CG17259', 'CG18013', 'CG1894', 'CG2261', 'CG3129', 'CG3162', 'CG32281', 'CG3325', 'CG3709', 'CG3782', 'CG3843', 'CG3975', 'CG4258', 'CG4539', 'CG4935', 'CG5220', 'CG5258', 'CG5272', 'CG6066', 'CG7009', 'CG7111', 'CG7339', 'CG7490', 'CG7619', 'CG7780', 'CG7952', 'CG7959', 'CG8361', 'CG8365', 'CG8396', 'CG8609', 'CG9148', 'CG9272', 'CG9273', 'CG9642', 'CG9667']
GO:0048707	['instar_larval_or_pupal_morphogenesis']	6	6.162010	0.007212	-0.038439	-0.035065	-0.041820	0.597524	1.000000	1.000000	0.576644	1.000000	1.000000	['CG1365', 'CG15505', 'CG33297', 'CG4319', 'CG7592', 'CG8365']
GO:0048523	['negative_regulation_of_cellular_process']	12	12.370610	0.009904	-0.043882	-0.041574	-0.046194	0.597654	1.000000	1.000000	0.530195	1.000000	1.000000	['CG10130', 'CG11132', 'CG12265', 'CG12366', 'CG14548', 'CG4319', 'CG5272', 'CG5962', 'CG7952', 'CG8361', 'CG8365', 'CG9642']
GO:0032535	['regulation_of_cellular_component_size']	3	2.974620	0.004819	0.012257	0.016924	0.007575	0.598554	1.000000	1.000000	0.656633	1.000000	1.000000	['CG4560', 'CG5012', 'CG8978']
GO:0007435	['salivary_gland_morphogenesis']	4	4.092050	0.006014	-0.032824	-0.028590	-0.037070	0.600564	1.000000	1.000000	0.605574	1.000000	1.000000	['CG1365', 'CG15505', 'CG4319', 'CG7592']
GO:0022612	['gland_morphogenesis']	4	4.092050	0.006014	-0.032824	-0.028590	-0.037070	0.600564	1.000000	1.000000	0.605574	1.000000	1.000000	['CG1365', 'CG15505', 'CG4319', 'CG7592']
GO:0044267	['cellular_protein_metabolic_process']	54	55.278100	0.020805	-0.033749	-0.032663	-0.034835	0.601574	1.000000	1.000000	0.459055	1.000000	1.000000	['CG10124', 'CG11920', 'CG12077', 'CG12169', 'CG12366', 'CG13030', 'CG13389', 'CG13591', 'CG14283', 'CG14739', 'CG14789', 'CG14792', 'CG14903', 'CG15016', 'CG17259', 'CG1749', 'CG1751', 'CG30425', 'CG3068', 'CG31469', 'CG3195', 'CG31957', 'CG3325', 'CG33338', 'CG3473', 'CG3492', 'CG3782', 'CG3843', 'CG4097', 'CG4111', 'CG4265', 'CG4319', 'CG4326', 'CG4569', 'CG4904', 'CG4912', 'CG5012', 'CG5920', 'CG6022', 'CG6050', 'CG6155', 'CG6341', 'CG6401', 'CG6547', 'CG7130', 'CG7133', 'CG7490', 'CG7619', 'CG8203', 'CG8881', 'CG8914', 'CG9327', 'CG9804', 'CG9962']
GO:0051705	['behavioral_interaction_between_organisms']	4	4.135460	0.006267	-0.048048	-0.043682	-0.052427	0.601824	1.000000	1.000000	0.592814	1.000000	1.000000	['CG15505', 'CG31056', 'CG33495', 'CG9024']
GO:0000313	['organellar_ribosome']	6	6.158410	0.006904	-0.037595	-0.034365	-0.040834	0.602254	1.000000	1.000000	0.578354	1.000000	1.000000	['CG14283', 'CG15016', 'CG3782', 'CG4326', 'CG5012', 'CG6547']
GO:0005761	['mitochondrial_ribosome']	6	6.158410	0.006904	-0.037595	-0.034365	-0.040834	0.602254	1.000000	1.000000	0.578354	1.000000	1.000000	['CG14283', 'CG15016', 'CG3782', 'CG4326', 'CG5012', 'CG6547']
GO:0006810	['transport']	44	45.156620	0.019165	-0.037434	-0.036210	-0.038659	0.602934	1.000000	1.000000	0.463205	1.000000	1.000000	['CG10130', 'CG10858', 'CG11132', 'CG11209', 'CG12027', 'CG12077', 'CG12366', 'CG14604', 'CG14909', 'CG15180', 'CG15505', 'CG17036', 'CG1728', 'CG30016', 'CG30052', 'CG30141', 'CG3129', 'CG31636', 'CG31787', 'CG3191', 'CG32089', 'CG32090', 'CG32678', 'CG3321', 'CG3494', 'CG3843', 'CG4326', 'CG4520', 'CG5198', 'CG5755', 'CG5826', 'CG6030', 'CG6155', 'CG6213', 'CG6927', 'CG7275', 'CG7592', 'CG7952', 'CG8004', 'CG8203', 'CG8310', 'CG8807', 'CG8978', 'CG9807']
GO:0008415	['acyltransferase_activity']	4	4.091120	0.005827	-0.032496	-0.028392	-0.036611	0.603274	1.000000	1.000000	0.609734	1.000000	1.000000	['CG12352', 'CG12560', 'CG1894', 'CG9804']
GO:0044272	['sulfur_compound_biosynthetic_process']	2	1.917510	0.003848	0.060766	0.066545	0.054964	0.603774	1.000000	1.000000	0.703403	1.000000	1.000000	['CG12173', 'CG9804']
GO:0006261	['DNA-dependent_DNA_replication']	2	1.938640	0.003904	0.044955	0.050755	0.039132	0.609054	1.000000	1.000000	0.697523	1.000000	1.000000	['CG18013', 'CG9273']
GO:0022402	['cell_cycle_process']	17	17.636520	0.011764	-0.053031	-0.051108	-0.054957	0.610054	1.000000	1.000000	0.495675	1.000000	1.000000	['CG12352', 'CG13389', 'CG13434', 'CG13879', 'CG14549', 'CG14781', 'CG14792', 'CG15636', 'CG18013', 'CG3068', 'CG31658', 'CG3195', 'CG3325', 'CG4111', 'CG5272', 'CG8978', 'CG9327']
GO:0034660	['ncRNA_metabolic_process']	6	6.205370	0.006944	-0.048555	-0.045329	-0.051787	0.610614	1.000000	1.000000	0.570204	1.000000	1.000000	['CG17259', 'CG32281', 'CG4258', 'CG5220', 'CG5258', 'CG7009']
GO:0046530	['photoreceptor_cell_differentiation']	2	1.955670	0.003967	0.032337	0.038179	0.026472	0.611314	1.000000	1.000000	0.691893	1.000000	1.000000	['CG13030', 'CG30476']
GO:0001754	['eye_photoreceptor_cell_differentiation']	2	1.955670	0.003967	0.032337	0.038179	0.026472	0.611314	1.000000	1.000000	0.691893	1.000000	1.000000	['CG13030', 'CG30476']
GO:0001751	['compound_eye_photoreceptor_cell_differentiation']	2	1.955670	0.003967	0.032337	0.038179	0.026472	0.611314	1.000000	1.000000	0.691893	1.000000	1.000000	['CG13030', 'CG30476']
GO:0008610	['lipid_biosynthetic_process']	3	3.058800	0.005045	-0.028003	-0.023252	-0.032770	0.612064	1.000000	1.000000	0.635134	1.000000	1.000000	['CG12077', 'CG6401', 'CG9804']
GO:0034470	['ncRNA_processing']	5	5.161680	0.006319	-0.045913	-0.042385	-0.049449	0.613674	1.000000	1.000000	0.585674	1.000000	1.000000	['CG32281', 'CG4258', 'CG5220', 'CG5258', 'CG7009']
GO:0050906	['detection_of_stimulus_involved_in_sensory_perception']	2	1.988150	0.004076	0.008573	0.014477	0.002646	0.615054	1.000000	1.000000	0.681883	1.000000	1.000000	['CG5962', 'CG9700']
