




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
aromatic amino acid family catabolic process (GO:0009074)	7	1	.92	+	1.09	1.00E00	1.00E00
aspartate family amino acid metabolic process (GO:0009066)	14	2	1.84	+	1.09	7.09E-01	1.00E00
glutamine family amino acid catabolic process (GO:0009065)	7	1	.92	+	1.09	1.00E00	1.00E00
response to misfolded protein (GO:0051788)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of apoptotic process involved in development (GO:1904748)	7	1	.92	+	1.09	1.00E00	1.00E00
sterol biosynthetic process (GO:0016126)	7	1	.92	+	1.09	1.00E00	1.00E00
ectopic germ cell programmed cell death (GO:0035234)	7	1	.92	+	1.09	1.00E00	1.00E00
cell competition in a multicellular organism (GO:0035212)	14	2	1.84	+	1.09	7.09E-01	1.00E00
mitochondrial translation (GO:0032543)	42	6	5.52	+	1.09	8.21E-01	1.00E00
mismatch repair (GO:0006298)	7	1	.92	+	1.09	1.00E00	1.00E00
cellular response to misfolded protein (GO:0071218)	7	1	.92	+	1.09	1.00E00	1.00E00
peptidyl-arginine methylation (GO:0018216)	7	1	.92	+	1.09	1.00E00	1.00E00
mitochondrion localization (GO:0051646)	14	2	1.84	+	1.09	7.09E-01	1.00E00
multicellular organismal homeostasis (GO:0048871)	42	6	5.52	+	1.09	8.21E-01	1.00E00
female sex determination (GO:0030237)	7	1	.92	+	1.09	1.00E00	1.00E00
epithelial structure maintenance (GO:0010669)	14	2	1.84	+	1.09	7.09E-01	1.00E00
multicellular organism adhesion to substrate (GO:0022609)	7	1	.92	+	1.09	1.00E00	1.00E00
multicellular organism adhesion (GO:0022608)	7	1	.92	+	1.09	1.00E00	1.00E00
heparan sulfate proteoglycan metabolic process (GO:0030201)	7	1	.92	+	1.09	1.00E00	1.00E00
cellular component maintenance (GO:0043954)	14	2	1.84	+	1.09	7.09E-01	1.00E00
energy reserve metabolic process (GO:0006112)	14	2	1.84	+	1.09	7.09E-01	1.00E00
positive regulation of photoreceptor cell differentiation (GO:0046534)	7	1	.92	+	1.09	1.00E00	1.00E00
protein polyglutamylation (GO:0018095)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of phosphorus metabolic process (GO:0010563)	28	4	3.68	+	1.09	7.83E-01	1.00E00
cellular glucan metabolic process (GO:0006073)	14	2	1.84	+	1.09	7.09E-01	1.00E00
aminoglycan biosynthetic process (GO:0006023)	7	1	.92	+	1.09	1.00E00	1.00E00
protein K63-linked ubiquitination (GO:0070534)	7	1	.92	+	1.09	1.00E00	1.00E00
acylglycerol biosynthetic process (GO:0046463)	7	1	.92	+	1.09	1.00E00	1.00E00
neutral lipid biosynthetic process (GO:0046460)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of chemotaxis (GO:0050922)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of transcriptional start site selection at RNA polymerase II promoter (GO:0001178)	7	1	.92	+	1.09	1.00E00	1.00E00
intercellular transport (GO:0010496)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of signaling receptor activity (GO:0010469)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of peptidase activity (GO:0010466)	7	1	.92	+	1.09	1.00E00	1.00E00
mRNA destabilization (GO:0061157)	14	2	1.84	+	1.09	7.09E-01	1.00E00
negative regulation of phosphate metabolic process (GO:0045936)	28	4	3.68	+	1.09	7.83E-01	1.00E00
metaphase plate congression (GO:0051310)	14	2	1.84	+	1.09	7.09E-01	1.00E00
oocyte development (GO:0048599)	84	12	11.05	+	1.09	7.49E-01	1.00E00
quinone metabolic process (GO:1901661)	7	1	.92	+	1.09	1.00E00	1.00E00
amino sugar biosynthetic process (GO:0046349)	7	1	.92	+	1.09	1.00E00	1.00E00
detection of pheromone (GO:0043695)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of DNA-dependent DNA replication (GO:2000104)	7	1	.92	+	1.09	1.00E00	1.00E00
germline stem cell asymmetric division (GO:0098728)	14	2	1.84	+	1.09	7.09E-01	1.00E00
puparial adhesion (GO:0007594)	7	1	.92	+	1.09	1.00E00	1.00E00
regulation of aerobic respiration (GO:1903715)	7	1	.92	+	1.09	1.00E00	1.00E00
somatic muscle development (GO:0007525)	56	8	7.37	+	1.09	8.44E-01	1.00E00
glucan metabolic process (GO:0044042)	14	2	1.84	+	1.09	7.09E-01	1.00E00
positive regulation of cell size (GO:0045793)	28	4	3.68	+	1.09	7.83E-01	1.00E00
endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	7	1	.92	+	1.09	1.00E00	1.00E00
endonucleolytic cleavage involved in rRNA processing (GO:0000478)	7	1	.92	+	1.09	1.00E00	1.00E00
maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)	7	1	.92	+	1.09	1.00E00	1.00E00
positive regulation of border follicle cell migration (GO:1903688)	28	4	3.68	+	1.09	7.83E-01	1.00E00
removal of superoxide radicals (GO:0019430)	7	1	.92	+	1.09	1.00E00	1.00E00
response to light intensity (GO:0009642)	7	1	.92	+	1.09	1.00E00	1.00E00
alditol metabolic process (GO:0019400)	7	1	.92	+	1.09	1.00E00	1.00E00
trachea morphogenesis (GO:0060439)	7	1	.92	+	1.09	1.00E00	1.00E00
larval salivary gland morphogenesis (GO:0007436)	7	1	.92	+	1.09	1.00E00	1.00E00
salivary gland boundary specification (GO:0007432)	7	1	.92	+	1.09	1.00E00	1.00E00
peripheral nervous system development (GO:0007422)	42	6	5.52	+	1.09	8.21E-01	1.00E00
methylguanosine-cap decapping (GO:0110156)	7	1	.92	+	1.09	1.00E00	1.00E00
RNA decapping (GO:0110154)	7	1	.92	+	1.09	1.00E00	1.00E00
rhodopsin metabolic process (GO:0046154)	7	1	.92	+	1.09	1.00E00	1.00E00
renal system process (GO:0003014)	14	2	1.84	+	1.09	7.09E-01	1.00E00
enteroendocrine cell differentiation (GO:0035883)	7	1	.92	+	1.09	1.00E00	1.00E00
negative regulation of kinase activity (GO:0033673)	14	2	1.84	+	1.09	7.09E-01	1.00E00
response to oxygen radical (GO:0000305)	7	1	.92	+	1.09	1.00E00	1.00E00
response to superoxide (GO:0000303)	7	1	.92	+	1.09	1.00E00	1.00E00
periodic partitioning by pair rule gene (GO:0007366)	7	1	.92	+	1.09	1.00E00	1.00E00
egg activation (GO:0007343)	7	1	.92	+	1.09	1.00E00	1.00E00
calcium ion homeostasis (GO:0055074)	35	5	4.60	+	1.09	8.04E-01	1.00E00
proton transmembrane transport (GO:1902600)	49	7	6.45	+	1.09	8.33E-01	1.00E00
meiotic chromosome segregation (GO:0045132)	35	5	4.60	+	1.09	8.04E-01	1.00E00
regulation of nuclear division (GO:0051783)	35	5	4.60	+	1.09	8.04E-01	1.00E00
sensory perception of taste (GO:0050909)	49	7	6.45	+	1.09	8.33E-01	1.00E00
regulation of primary metabolic process (GO:0080090)	1068	152	140.49	+	1.08	3.30E-01	1.00E00
positive regulation of RNA metabolic process (GO:0051254)	289	41	38.02	+	1.08	6.60E-01	1.00E00
proteolysis (GO:0006508)	586	83	77.08	+	1.08	5.28E-01	1.00E00
generation of neurons (GO:0048699)	516	73	67.88	+	1.08	5.47E-01	1.00E00
reproductive behavior (GO:0019098)	92	13	12.10	+	1.07	7.60E-01	1.00E00
nucleic acid metabolic process (GO:0090304)	553	78	72.74	+	1.07	5.59E-01	1.00E00
protein targeting (GO:0006605)	78	11	10.26	+	1.07	7.42E-01	1.00E00
positive regulation of growth (GO:0045927)	78	11	10.26	+	1.07	7.42E-01	1.00E00
modulation of chemical synaptic transmission (GO:0050804)	78	11	10.26	+	1.07	7.42E-01	1.00E00
regulation of trans-synaptic signaling (GO:0099177)	78	11	10.26	+	1.07	7.42E-01	1.00E00
neuron differentiation (GO:0030182)	447	63	58.80	+	1.07	5.68E-01	1.00E00
nervous system development (GO:0007399)	646	91	84.98	+	1.07	5.07E-01	1.00E00
glycerophospholipid metabolic process (GO:0006650)	71	10	9.34	+	1.07	8.61E-01	1.00E00
negative regulation of growth (GO:0045926)	71	10	9.34	+	1.07	8.61E-01	1.00E00
regulation of actin cytoskeleton organization (GO:0032956)	64	9	8.42	+	1.07	8.54E-01	1.00E00
regulation of autophagy (GO:0010506)	64	9	8.42	+	1.07	8.54E-01	1.00E00
cellular macromolecule catabolic process (GO:0044265)	242	34	31.83	+	1.07	7.02E-01	1.00E00
determination of adult lifespan (GO:0008340)	114	16	15.00	+	1.07	7.82E-01	1.00E00
regionalization (GO:0003002)	314	44	41.30	+	1.07	6.73E-01	1.00E00
fatty acid biosynthetic process (GO:0006633)	50	7	6.58	+	1.06	8.35E-01	1.00E00
positive regulation of locomotion (GO:0040017)	50	7	6.58	+	1.06	8.35E-01	1.00E00
maternal determination of anterior/posterior axis, embryo (GO:0008358)	50	7	6.58	+	1.06	8.35E-01	1.00E00
positive regulation of macromolecule metabolic process (GO:0010604)	493	69	64.85	+	1.06	6.32E-01	1.00E00
positive regulation of cellular process (GO:0048522)	922	129	121.28	+	1.06	4.69E-01	1.00E00
positive regulation of biological process (GO:0048518)	1008	141	132.60	+	1.06	4.54E-01	1.00E00
DNA packaging (GO:0006323)	93	13	12.23	+	1.06	7.62E-01	1.00E00
negative regulation of cell death (GO:0060548)	93	13	12.23	+	1.06	7.62E-01	1.00E00
cellular amide metabolic process (GO:0043603)	315	44	41.44	+	1.06	6.74E-01	1.00E00
response to oxidative stress (GO:0006979)	86	12	11.31	+	1.06	8.74E-01	1.00E00
regulation of gene expression (GO:0010468)	961	134	126.41	+	1.06	5.08E-01	1.00E00
aging (GO:0007568)	122	17	16.05	+	1.06	7.90E-01	1.00E00
cellular amino acid catabolic process (GO:0009063)	36	5	4.74	+	1.06	8.09E-01	1.00E00
organic acid catabolic process (GO:0016054)	72	10	9.47	+	1.06	8.62E-01	1.00E00
formation of anatomical boundary (GO:0048859)	36	5	4.74	+	1.06	8.09E-01	1.00E00
neural precursor cell proliferation (GO:0061351)	36	5	4.74	+	1.06	8.09E-01	1.00E00
negative regulation of organelle organization (GO:0010639)	36	5	4.74	+	1.06	8.09E-01	1.00E00
response to lipid (GO:0033993)	36	5	4.74	+	1.06	8.09E-01	1.00E00
carboxylic acid catabolic process (GO:0046395)	72	10	9.47	+	1.06	8.62E-01	1.00E00
neuroblast proliferation (GO:0007405)	36	5	4.74	+	1.06	8.09E-01	1.00E00
neurogenesis (GO:0022008)	548	76	72.09	+	1.05	6.48E-01	1.00E00
detection of chemical stimulus involved in sensory perception of smell (GO:0050911)	65	9	8.55	+	1.05	8.55E-01	1.00E00
neuron development (GO:0048666)	347	48	45.65	+	1.05	7.47E-01	1.00E00
positive regulation of cellular metabolic process (GO:0031325)	499	69	65.64	+	1.05	6.83E-01	1.00E00
positive regulation of multicellular organismal process (GO:0051240)	123	17	16.18	+	1.05	7.91E-01	1.00E00
embryo development ending in birth or egg hatching (GO:0009792)	123	17	16.18	+	1.05	7.91E-01	1.00E00
cellular component organization or biogenesis (GO:0071840)	1506	208	198.11	+	1.05	4.67E-01	1.00E00
regulation of macromolecule metabolic process (GO:0060255)	1189	164	156.41	+	1.05	5.43E-01	1.00E00
fatty-acyl-CoA metabolic process (GO:0035337)	29	4	3.81	+	1.05	7.89E-01	1.00E00
positive regulation of cell growth (GO:0030307)	29	4	3.81	+	1.05	7.89E-01	1.00E00
peptidyl-amino acid modification (GO:0018193)	203	28	26.70	+	1.05	8.35E-01	1.00E00
positive regulation of epithelial cell migration (GO:0010634)	29	4	3.81	+	1.05	7.89E-01	1.00E00
membrane lipid biosynthetic process (GO:0046467)	58	8	7.63	+	1.05	8.47E-01	1.00E00
negative regulation of neuromuscular junction development (GO:1904397)	29	4	3.81	+	1.05	7.89E-01	1.00E00
positive regulation of transferase activity (GO:0051347)	29	4	3.81	+	1.05	7.89E-01	1.00E00
negative regulation of synaptic assembly at neuromuscular junction (GO:0045886)	29	4	3.81	+	1.05	7.89E-01	1.00E00
positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060)	29	4	3.81	+	1.05	7.89E-01	1.00E00
protein-containing complex localization (GO:0031503)	29	4	3.81	+	1.05	7.89E-01	1.00E00
chitin-based cuticle development (GO:0040003)	138	19	18.15	+	1.05	8.02E-01	1.00E00
response to stimulus (GO:0050896)	1519	209	199.82	+	1.05	4.95E-01	1.00E00
cuticle development (GO:0042335)	160	22	21.05	+	1.05	8.15E-01	1.00E00
secretion by cell (GO:0032940)	102	14	13.42	+	1.04	8.84E-01	1.00E00
ubiquitin-dependent protein catabolic process (GO:0006511)	175	24	23.02	+	1.04	8.23E-01	1.00E00
small molecule biosynthetic process (GO:0044283)	124	17	16.31	+	1.04	8.94E-01	1.00E00
positive regulation of nitrogen compound metabolic process (GO:0051173)	445	61	58.54	+	1.04	7.74E-01	1.00E00
axonogenesis (GO:0007409)	197	27	25.91	+	1.04	8.32E-01	1.00E00
oocyte differentiation (GO:0009994)	95	13	12.50	+	1.04	8.80E-01	1.00E00
regulation of plasma membrane bounded cell projection organization (GO:0120035)	95	13	12.50	+	1.04	8.80E-01	1.00E00
dephosphorylation (GO:0016311)	117	16	15.39	+	1.04	8.91E-01	1.00E00
cellular component organization (GO:0016043)	1426	195	187.58	+	1.04	5.71E-01	1.00E00
immune system process (GO:0002376)	183	25	24.07	+	1.04	8.27E-01	1.00E00
heterocycle metabolic process (GO:0046483)	754	103	99.18	+	1.04	6.92E-01	1.00E00
regulation of metabolic process (GO:0019222)	1274	174	167.59	+	1.04	6.17E-01	1.00E00
ribonucleoprotein complex assembly (GO:0022618)	66	9	8.68	+	1.04	8.57E-01	1.00E00
mesoderm development (GO:0007498)	66	9	8.68	+	1.04	8.57E-01	1.00E00
purine nucleoside bisphosphate metabolic process (GO:0034032)	44	6	5.79	+	1.04	8.27E-01	1.00E00
female germ-line stem cell population maintenance (GO:0036099)	22	3	2.89	+	1.04	1.00E00	1.00E00
nucleoside triphosphate biosynthetic process (GO:0009142)	22	3	2.89	+	1.04	1.00E00	1.00E00
multi-multicellular organism process (GO:0044706)	22	3	2.89	+	1.04	1.00E00	1.00E00
protein autophosphorylation (GO:0046777)	22	3	2.89	+	1.04	1.00E00	1.00E00
stem cell differentiation (GO:0048863)	22	3	2.89	+	1.04	1.00E00	1.00E00
molting cycle process (GO:0022404)	22	3	2.89	+	1.04	1.00E00	1.00E00
ribonucleoside bisphosphate metabolic process (GO:0033875)	44	6	5.79	+	1.04	8.27E-01	1.00E00
nucleoside bisphosphate metabolic process (GO:0033865)	44	6	5.79	+	1.04	8.27E-01	1.00E00
insemination (GO:0007320)	22	3	2.89	+	1.04	1.00E00	1.00E00
macromolecule metabolic process (GO:0043170)	1863	254	245.07	+	1.04	5.24E-01	1.00E00
negative regulation of developmental process (GO:0051093)	147	20	19.34	+	1.03	9.03E-01	1.00E00
regulation of cell cycle process (GO:0010564)	125	17	16.44	+	1.03	8.95E-01	1.00E00
response to starvation (GO:0042594)	103	14	13.55	+	1.03	8.84E-01	1.00E00
programmed cell death (GO:0012501)	103	14	13.55	+	1.03	8.84E-01	1.00E00
organic substance catabolic process (GO:1901575)	493	67	64.85	+	1.03	7.84E-01	1.00E00
Unclassified (UNCLASSIFIED)	692	94	91.03	+	1.03	7.69E-01	1.00E00
regulation of cell cycle (GO:0051726)	177	24	23.28	+	1.03	9.11E-01	1.00E00
glycerolipid biosynthetic process (GO:0045017)	59	8	7.76	+	1.03	8.49E-01	1.00E00
modification-dependent protein catabolic process (GO:0019941)	177	24	23.28	+	1.03	9.11E-01	1.00E00
mitotic nuclear division (GO:0140014)	59	8	7.76	+	1.03	8.49E-01	1.00E00
alcohol metabolic process (GO:0006066)	59	8	7.76	+	1.03	8.49E-01	1.00E00
chorion-containing eggshell formation (GO:0007304)	74	10	9.73	+	1.03	8.65E-01	1.00E00
response to insulin (GO:0032868)	37	5	4.87	+	1.03	1.00E00	1.00E00
protein localization to mitochondrion (GO:0070585)	37	5	4.87	+	1.03	1.00E00	1.00E00
establishment of protein localization to mitochondrion (GO:0072655)	37	5	4.87	+	1.03	1.00E00	1.00E00
response to peptide (GO:1901652)	37	5	4.87	+	1.03	1.00E00	1.00E00
membrane organization (GO:0061024)	148	20	19.47	+	1.03	9.03E-01	1.00E00
response to peptide hormone (GO:0043434)	37	5	4.87	+	1.03	1.00E00	1.00E00
regulation of apoptotic process (GO:0042981)	111	15	14.60	+	1.03	8.89E-01	1.00E00
primary metabolic process (GO:0044238)	2413	326	317.42	+	1.03	5.77E-01	1.00E00
metabolic process (GO:0008152)	2742	370	360.69	+	1.03	5.62E-01	1.00E00
positive regulation of metabolic process (GO:0009893)	541	73	71.17	+	1.03	8.44E-01	1.00E00
cellular response to stimulus (GO:0051716)	897	121	117.99	+	1.03	7.93E-01	1.00E00
nucleobase-containing compound metabolic process (GO:0006139)	713	96	93.79	+	1.02	8.17E-01	1.00E00
morphogenesis of a polarized epithelium (GO:0001738)	52	7	6.84	+	1.02	8.40E-01	1.00E00
signal release (GO:0023061)	52	7	6.84	+	1.02	8.40E-01	1.00E00
glycerophospholipid biosynthetic process (GO:0046474)	52	7	6.84	+	1.02	8.40E-01	1.00E00
cellular catabolic process (GO:0044248)	461	62	60.64	+	1.02	8.32E-01	1.00E00
negative regulation of cellular process (GO:0048523)	759	102	99.84	+	1.02	8.22E-01	1.00E00
ribonucleoprotein complex subunit organization (GO:0071826)	67	9	8.81	+	1.02	8.58E-01	1.00E00
cellular aromatic compound metabolic process (GO:0006725)	782	105	102.87	+	1.02	8.24E-01	1.00E00
cellular nitrogen compound metabolic process (GO:0034641)	976	131	128.39	+	1.02	8.00E-01	1.00E00
protein metabolic process (GO:0019538)	1349	181	177.45	+	1.02	7.89E-01	1.00E00
negative regulation of gene expression (GO:0010629)	179	24	23.55	+	1.02	9.12E-01	1.00E00
proteolysis involved in cellular protein catabolic process (GO:0051603)	187	25	24.60	+	1.02	9.14E-01	1.00E00
cellular protein catabolic process (GO:0044257)	187	25	24.60	+	1.02	9.14E-01	1.00E00
catabolic process (GO:0009056)	554	74	72.88	+	1.02	8.97E-01	1.00E00
nitrogen compound metabolic process (GO:0006807)	2151	287	282.95	+	1.01	7.89E-01	1.00E00
response to zinc ion (GO:0010043)	15	2	1.97	+	1.01	1.00E00	1.00E00
germarium-derived oocyte fate determination (GO:0007294)	15	2	1.97	+	1.01	1.00E00	1.00E00
germ-line stem-cell niche homeostasis (GO:0060250)	15	2	1.97	+	1.01	1.00E00	1.00E00
neuropeptide signaling pathway (GO:0007218)	45	6	5.92	+	1.01	1.00E00	1.00E00
regulation of protein modification by small protein conjugation or removal (GO:1903320)	15	2	1.97	+	1.01	1.00E00	1.00E00
ATP synthesis coupled proton transport (GO:0015986)	15	2	1.97	+	1.01	1.00E00	1.00E00
energy coupled proton transport, down electrochemical gradient (GO:0015985)	15	2	1.97	+	1.01	1.00E00	1.00E00
viral life cycle (GO:0019058)	15	2	1.97	+	1.01	1.00E00	1.00E00
negative regulation of synapse assembly (GO:0051964)	30	4	3.95	+	1.01	1.00E00	1.00E00
neuroblast division (GO:0055057)	30	4	3.95	+	1.01	1.00E00	1.00E00
dsRNA transport (GO:0033227)	15	2	1.97	+	1.01	1.00E00	1.00E00
protein acetylation (GO:0006473)	45	6	5.92	+	1.01	1.00E00	1.00E00
establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	15	2	1.97	+	1.01	1.00E00	1.00E00
positive regulation of small molecule metabolic process (GO:0062013)	15	2	1.97	+	1.01	1.00E00	1.00E00
biological process involved in interaction with host (GO:0051701)	15	2	1.97	+	1.01	1.00E00	1.00E00
viral entry into host cell (GO:0046718)	15	2	1.97	+	1.01	1.00E00	1.00E00
muscle cell cellular homeostasis (GO:0046716)	15	2	1.97	+	1.01	1.00E00	1.00E00
movement in host environment (GO:0052126)	15	2	1.97	+	1.01	1.00E00	1.00E00
DNA duplex unwinding (GO:0032508)	15	2	1.97	+	1.01	1.00E00	1.00E00
organelle localization (GO:0051640)	120	16	15.79	+	1.01	8.93E-01	1.00E00
larval lymph gland hemopoiesis (GO:0035167)	30	4	3.95	+	1.01	1.00E00	1.00E00
post-embryonic hemopoiesis (GO:0035166)	30	4	3.95	+	1.01	1.00E00	1.00E00
regulation of DNA-dependent DNA replication (GO:0090329)	15	2	1.97	+	1.01	1.00E00	1.00E00
regulation of compound eye retinal cell programmed cell death (GO:0046669)	15	2	1.97	+	1.01	1.00E00	1.00E00
regulation of retinal cell programmed cell death (GO:0046668)	15	2	1.97	+	1.01	1.00E00	1.00E00
regulation of cytokinesis (GO:0032465)	15	2	1.97	+	1.01	1.00E00	1.00E00
entry into host (GO:0044409)	15	2	1.97	+	1.01	1.00E00	1.00E00
hemocyte migration (GO:0035099)	15	2	1.97	+	1.01	1.00E00	1.00E00
response to ecdysone (GO:0035075)	30	4	3.95	+	1.01	1.00E00	1.00E00
liquid clearance, open tracheal system (GO:0035002)	15	2	1.97	+	1.01	1.00E00	1.00E00
retrograde transport, endosome to Golgi (GO:0042147)	15	2	1.97	+	1.01	1.00E00	1.00E00
negative regulation of humoral immune response (GO:0002921)	15	2	1.97	+	1.01	1.00E00	1.00E00
glycerolipid metabolic process (GO:0046486)	90	12	11.84	+	1.01	8.77E-01	1.00E00
cellular carbohydrate catabolic process (GO:0044275)	15	2	1.97	+	1.01	1.00E00	1.00E00
establishment of cell polarity (GO:0030010)	30	4	3.95	+	1.01	1.00E00	1.00E00
negative regulation of cell fate commitment (GO:0010454)	15	2	1.97	+	1.01	1.00E00	1.00E00
regulation of cell-cell adhesion (GO:0022407)	15	2	1.97	+	1.01	1.00E00	1.00E00
establishment of chromosome localization (GO:0051303)	15	2	1.97	+	1.01	1.00E00	1.00E00
determination of bilateral symmetry (GO:0009855)	15	2	1.97	+	1.01	1.00E00	1.00E00
response to ketone (GO:1901654)	30	4	3.95	+	1.01	1.00E00	1.00E00
defense response to fungus (GO:0050832)	30	4	3.95	+	1.01	1.00E00	1.00E00
positive regulation of smoothened signaling pathway (GO:0045880)	30	4	3.95	+	1.01	1.00E00	1.00E00
positive regulation of TORC1 signaling (GO:1904263)	15	2	1.97	+	1.01	1.00E00	1.00E00
positive regulation of protein kinase activity (GO:0045860)	15	2	1.97	+	1.01	1.00E00	1.00E00
asymmetric stem cell division (GO:0098722)	15	2	1.97	+	1.01	1.00E00	1.00E00
modification-dependent macromolecule catabolic process (GO:0043632)	180	24	23.68	+	1.01	9.12E-01	1.00E00
specification of symmetry (GO:0009799)	15	2	1.97	+	1.01	1.00E00	1.00E00
presynapse organization (GO:0099172)	15	2	1.97	+	1.01	1.00E00	1.00E00
RNA destabilization (GO:0050779)	15	2	1.97	+	1.01	1.00E00	1.00E00
fatty acid derivative metabolic process (GO:1901568)	30	4	3.95	+	1.01	1.00E00	1.00E00
